Id,Probability
1,0.42073991244782194
2,0.39511062136906977
3,0.35428740369636763
4,0.6275465820012136
5,0.5668630576429509
6,0.3043843283116084
7,0.4347685579776036
8,0.32616836217159395
9,0.2508846493702803
10,1.0
11,0.48860042219850336
12,0.39497082831596136
13,0.25969440978994546
14,0.5499286936263167
15,0.3512069078672445
16,0.5248840387430782
17,0.2677078256773775
18,0.4798320464826741
19,0.548119203220301
20,0.4314170163705364
21,0.39897185284652675
22,0.28106524970177776
23,0.27313831251650034
24,0.6338433281675934
25,0.5240730361364041
26,0.3546345226308889
27,0.42748807707063197
28,0.25969094308587914
29,0.5282131633723097
30,0.38996156271938626
31,0.41674138910300407
32,0.3316846083557234
33,0.3286939388857173
34,0.3485493953572939
35,0.7714526980489474
36,0.42319181444529236
37,0.5388594567851099
38,0.34800966932594596
39,0.49991872760004197
40,0.4862114416751445
41,0.6409369575755365
42,0.7225351329835277
43,0.42957627279040184
44,0.32712571116632316
45,0.4031915574176833
46,0.19732784500162398
47,0.1928503239878581
48,0.37948684783959413
49,0.43678911468533355
50,0.3916729390360874
51,0.33471101076260096
52,0.1691688881036519
53,0.43956687029527325
54,0.4213545993273177
55,0.4895205825665616
56,0.5431662802603836
57,0.26372815668004607
58,0.6575469940139919
59,0.4366545215546524
60,0.666010939932316
61,0.14833444215027625
62,0.35994974873409963
63,0.540886558391011
64,0.3099236919654139
65,0.448876058617889
66,0.2534940690854681
67,0.4122709002299946
68,0.4777539010730326
69,0.31412959916241445
70,1.0
71,0.3456196385478742
72,0.5137529865814934
73,0.23172211910874596
74,0.6309318001008686
75,0.4302277029403031
76,0.30349694078571293
77,0.42688645248930557
78,0.5055417108806152
79,0.29640523672432934
80,0.5428904436736631
81,0.38576090728299417
82,0.3533639340417508
83,0.5759449585389447
84,0.18376792447621884
85,0.41708426006977356
86,0.4122778758013412
87,0.6036141721875111
88,0.41504193429257463
89,0.564136517942816
90,0.5817351376437391
91,0.5261305346333348
92,0.42391352698292956
93,0.3633506380997617
94,0.381549041542212
95,0.30624631134779196
96,0.6490717388515421
97,0.32138118478929883
98,0.47142395702939777
99,0.3779533074523232
100,0.5455029162052044
101,0.3832256262538332
102,0.4942667483091969
103,0.2866249559414682
104,0.4644256499124717
105,0.6087646618730406
106,0.5795948987422058
107,0.7699308179027655
108,0.22431620176307965
109,0.317073756942993
110,0.4214549576674831
111,0.28756911300719334
112,0.526991967817808
113,0.5120908677268801
114,0.5698180361480464
115,0.5130236420745673
116,0.28627061247440594
117,0.2824044399955816
118,0.5281287844429439
119,0.452367889843837
120,0.3231214886316912
121,0.3330647843583092
122,0.480202111327539
123,0.4302951609934621
124,0.60177191101431
125,0.3965723701300975
126,0.30133424386557944
127,0.15016385810773134
128,0.41343687722994044
129,0.2995098379687027
130,0.5070023868292977
131,0.4043819667565318
132,0.4835609641708048
133,0.2904857708590598
134,0.5156847459302881
135,0.38588613800741534
136,0.2181973082032311
137,0.5233502931235238
138,0.48845637185035673
139,0.30330679561425156
140,0.5276368848495766
141,0.21039355703874277
142,0.3341765401746273
143,0.19903770939225665
144,0.4771462309495356
145,0.5650815747649716
146,0.5164975872882921
147,0.2279331606037444
148,0.6339589257698364
149,0.3252120932726603
150,0.34683531508347965
151,0.27321609107581235
152,0.40317176805517874
153,0.2535609744134208
154,0.3114136463022165
155,0.41015880715866393
156,0.47422263774083806
157,0.5548335706470758
158,0.2847727029420802
159,0.4014759820135642
160,0.45367264328152707
161,0.280864472083822
162,0.35213136803217626
163,0.4087512099269842
164,0.4542779256719707
165,0.3704319958209474
166,0.3839757072283149
167,0.617058544493059
168,0.5043402870304313
169,0.6538797030090985
170,0.34737784484935363
171,0.20384052657619328
172,0.2946873427515024
173,0.46614582937702287
174,0.5159914716833589
175,0.44023691472565446
176,0.5055493085997246
177,0.40655653971831385
178,0.34791941942711097
179,0.3219895411112171
180,0.29067746407847844
181,0.6817251791165957
182,0.4088622143851023
183,0.4039837889091352
184,0.2645592805790225
185,0.3865284790904184
186,0.27890410441310626
187,0.3514896873417215
188,0.4089649708164746
189,0.3664233998534282
190,0.4529834951213001
191,0.3633731922873916
192,0.4294989183137699
193,0.3596763196786197
194,0.30985133531718195
195,0.44863636116305633
196,0.44618737111963225
197,0.22455329653650388
198,0.304595745250823
199,0.354053606879292
200,0.24141030875971145
201,0.51549670488917
202,0.21635984095878302
203,0.7894713487942843
204,0.23013644418563314
205,0.21761774042715834
206,0.2682721499648511
207,0.45818397398888694
208,0.2908800304258863
209,0.5126289376307843
210,0.17402060683606405
211,0.5722303377802112
212,0.49716746959499863
213,0.3402181339263309
214,0.36274841216494697
215,0.5043737675793605
216,0.5124570942356905
217,0.242798055256368
218,0.5185395264344006
219,0.36922411195187566
220,0.23324679409995797
221,0.5033078556397115
222,0.293564672680898
223,0.34580374533447045
224,0.34935951176410723
225,0.332394797337162
226,0.5335511700633869
227,0.3928474036765513
228,0.3292967599282472
229,0.43343279816856317
230,0.7822074926579728
231,0.7830509206828282
232,0.29242586327800846
233,0.27882815814011436
234,0.26771616149579663
235,0.23238978379625227
236,0.6563048879607736
237,0.22612627942435315
